branch_id,name,place_id,address,city,province,phone,latitude,longitude,maps_url,google_rating,claimed_review_count,collected_review_count,issues,needs_manual_verify
21,تیپاکس شعبه وحدت,0x3f8e010badb69a5b:0xd82b9bf8bad23fb8,"MCH5+5FJ District 11, Tehran, Tehran Province, Iran",Tehran,Tehran,,35.6779701,51.4086499,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%B4%D8%B9%D8%A8%D9%87+%D9%88%D8%AD%D8%AF%D8%AA%E2%80%AD/data=!4m7!3m6!1s0x3f8e010badb69a5b:0xd82b9bf8bad23fb8!8m2!3d35.6779701!4d51.4086499!16s%2Fg%2F11rgbqctgg!19sChIJW5q2rQsBjj8RuD_SuvibK9g?authuser=0&hl=en&rclk=1,1.0,2,2,missing_phone,yes
24,نمایندگی تیپاکس رهنان,0x3fbc33bdb6f28a29:0x38d2353464291552,"Isfahan Province, Isfahan, خیابان شهید مطهری, MJJ5+P3P, Iran",Isfahan,Isfahan,,32.6818385,51.6077128,https://www.google.com/maps/place/%D9%86%D9%85%D8%A7%DB%8C%D9%86%D8%AF%DA%AF%DB%8C+%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%B1%D9%87%D9%86%D8%A7%D9%86%E2%80%AD/data=!4m7!3m6!1s0x3fbc33bdb6f28a29:0x38d2353464291552!8m2!3d32.6818385!4d51.6077128!16s%2Fg%2F11t59ljfgt!19sChIJKYrytr0zvD8RUhUpZDQ10jg?authuser=0&hl=en&rclk=1,2.3,16,10,missing_phone,yes
26,تیپاکس امام خمینی,0x3fbdcd4525b3c3ab:0xa872d2c4987acb1f,"PHFM+VR4, Isfahan, Isfahan Province, Iran",Isfahan,Isfahan,,32.7246444,51.5845745,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%A7%D9%85%D8%A7%D9%85+%D8%AE%D9%85%DB%8C%D9%86%DB%8C%E2%80%AD/data=!4m7!3m6!1s0x3fbdcd4525b3c3ab:0xa872d2c4987acb1f!8m2!3d32.7246444!4d51.5845745!16s%2Fg%2F11shfwjwyd!19sChIJq8OzJUXNvT8RH8t6mMTScqg?authuser=0&hl=en&rclk=1,5.0,3,1,missing_phone,yes
27,تیپاکس نقش جهان,0x3fbc4be4e61db595:0x427cf397a497c796,"MM5M+MJC, Isfahan, Isfahan Province, Iran",Isfahan,Isfahan,+98 31 3229 1708,32.6591849,51.6840203,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D9%86%D9%82%D8%B4+%D8%AC%D9%87%D8%A7%D9%86%E2%80%AD/data=!4m7!3m6!1s0x3fbc4be4e61db595:0x427cf397a497c796!8m2!3d32.6591849!4d51.6840203!16s%2Fg%2F11rpq9nqth!19sChIJlbUd5uRLvD8RlseXpJfzfEI?authuser=0&hl=en&rclk=1,1.0,1,1,,no
28,تیپاکس نمایندگی پامنار,0x3f8e01f285d5c6f3:0x2da58499b49b0774,"مقابل، همایون پلاک ۱۰، پله نوروزخان، پلاک کوچه, Iran",مقابل، همایون پلاک ۱۰، پله نوروزخان، پلاک کوچه,Iran,,35.6770966,51.4238644,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D9%86%D9%85%D8%A7%DB%8C%D9%86%D8%AF%DA%AF%DB%8C+%D9%BE%D8%A7%D9%85%D9%86%D8%A7%D8%B1%E2%80%AD/data=!4m7!3m6!1s0x3f8e01f285d5c6f3:0x2da58499b49b0774!8m2!3d35.6770966!4d51.4238644!16s%2Fg%2F11kb2ncqb5!19sChIJ88bVhfIBjj8RdAebtJmEpS0?authuser=0&hl=en&rclk=1,0.0,43,0,missing_phone|zero_reviews_collected,yes
29,ارسال با تیپاکس. نگارسرام,0x3f8e017a416e2353:0xa25f610a4253d8d,"Tehran، استان تهران، تهران، خیابان سعدی،، MCWG+87P, Iran",تهران,تهران,+98 21 3393 6147,35.6958372,51.4257068,https://www.google.com/maps/place/%D8%A7%D8%B1%D8%B3%D8%A7%D9%84+%D8%A8%D8%A7+%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3.+%D9%86%DA%AF%D8%A7%D8%B1%D8%B3%D8%B1%D8%A7%D9%85%E2%80%AD/data=!4m7!3m6!1s0x3f8e017a416e2353:0xa25f610a4253d8d!8m2!3d35.6958372!4d51.4257068!16s%2Fg%2F11s_xr3cqr!19sChIJUyNuQXoBjj8RjT0lpBD2JQo?authuser=0&hl=en&rclk=1,2.7,7,7,,no
30,تیپاکس شعبه آرژانتین,0x3f8e01c4fc2082b5:0x8eb4ed8e8fda4d7d,"Tehran Province, Tehran, Vozara St, PCH8+H73, Iran",Tehran,Tehran,+98 21 8871 8122,35.7288757,51.4156631,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%B4%D8%B9%D8%A8%D9%87+%D8%A2%D8%B1%DA%98%D8%A7%D9%86%D8%AA%DB%8C%D9%86%E2%80%AD/data=!4m7!3m6!1s0x3f8e01c4fc2082b5:0x8eb4ed8e8fda4d7d!8m2!3d35.7288757!4d51.4156631!16s%2Fg%2F11n0cjxtxg!19sChIJtYIg_MQBjj8RfU3aj47ttI4?authuser=0&hl=en&rclk=1,2.3,22,10,,no
31,تیپاکس سبلان,0x3f8e03438218eb11:0xb8713a469835cbf2,"PF9G+Q57 District 8, Tehran, Tehran Province, Iran",Tehran,Tehran,+98 21 7726 5346,35.7194248,51.4754155,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%B3%D8%A8%D9%84%D8%A7%D9%86%E2%80%AD/data=!4m7!3m6!1s0x3f8e03438218eb11:0xb8713a469835cbf2!8m2!3d35.7194248!4d51.4754155!16s%2Fg%2F11tr__m2x1!19sChIJEesYgkMDjj8R8ss1mEY6cbg?authuser=0&hl=en&rclk=1,2.1,9,9,,no
36,دفتر مرکزی تیپاکس,0x3fbdcd007642250f:0xe436f8ff3da59274,"PHVP+6WQ, Isfahan, Isfahan Province, Iran",Isfahan,Isfahan,,32.7430854,51.5873593,https://www.google.com/maps/place/%D8%AF%D9%81%D8%AA%D8%B1+%D9%85%D8%B1%DA%A9%D8%B2%DB%8C+%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3%E2%80%AD/data=!4m7!3m6!1s0x3fbdcd007642250f:0xe436f8ff3da59274!8m2!3d32.7430854!4d51.5873593!16s%2Fg%2F11wjd3ysp7!19sChIJDyVCdgDNvT8RdJKlPf_4NuQ?authuser=0&hl=en&rclk=1,1.0,26,1,missing_phone,yes
37,تیپاکس نمایندگی فیض اصفهان,0x3fbc49df03d49acf:0x68bf94bdc7d76d4e,"روبروی مسجد رکن الملک،, Feiz St, Iran",روبروی مسجد رکن الملک،,Feiz St,+98 31 3661 2118,32.6292675,51.6854294,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D9%86%D9%85%D8%A7%DB%8C%D9%86%D8%AF%DA%AF%DB%8C+%D9%81%DB%8C%D8%B6+%D8%A7%D8%B5%D9%81%D9%87%D8%A7%D9%86%E2%80%AD/data=!4m7!3m6!1s0x3fbc49df03d49acf:0x68bf94bdc7d76d4e!8m2!3d32.6292675!4d51.6854294!16s%2Fg%2F11dxrxs5_x!19sChIJz5rUA99JvD8RTm3Xx72Uv2g?authuser=0&hl=en&rclk=1,2.8,67,10,,no
39,تیپاکس اهر,0x40182d007447b7f1:0x875ec466e320c959,"Ahar, بلوار جمهوری, ایثار, No. خیابان, تیپاکس, Iran",Ahar,بلوار جمهوری,+98 41 4423 5622,38.4707514,47.0544524,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%A7%D9%87%D8%B1%E2%80%AD/data=!4m7!3m6!1s0x40182d007447b7f1:0x875ec466e320c959!8m2!3d38.4707514!4d47.0544524!16s%2Fg%2F11wnm2cg8s!19sChIJ8bdHdAAtGEARWckg42bEXoc?authuser=0&hl=en&rclk=1,4.0,2,2,,no
40,نمایندگی تیپاکس شیراز شهرک صنعتی,0x3fb271b984067783:0x8e2e4e5be9159c65,"FHJ4+CGG Shiraz Industrial Town, Fars Province, Iran",,Fars,+98 917 087 8790,29.481074,52.5563379,https://www.google.com/maps/place/%D9%86%D9%85%D8%A7%DB%8C%D9%86%D8%AF%DA%AF%DB%8C+%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%B4%DB%8C%D8%B1%D8%A7%D8%B2+%D8%B4%D9%87%D8%B1%DA%A9+%D8%B5%D9%86%D8%B9%D8%AA%DB%8C%E2%80%AD/data=!4m7!3m6!1s0x3fb271b984067783:0x8e2e4e5be9159c65!8m2!3d29.481074!4d52.5563379!16s%2Fg%2F11mtrmy3g_!19sChIJg3cGhLlxsj8RZZwV6VtOLo4?authuser=0&hl=en&rclk=1,2.2,12,10,missing_city,yes
41,اکسس پوینت تیپاکس شیراز خیابان فلاح,0x3fb213479ca2fa4f:0x99ba010a5d726214,"JFCM+V36 District 4, Shiraz, Fars Province, Iran",,Fars,+98 917 980 2618,29.6192406,52.4757122,https://www.google.com/maps/place/%D8%A7%DA%A9%D8%B3%D8%B3+%D9%BE%D9%88%DB%8C%D9%86%D8%AA+%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%B4%DB%8C%D8%B1%D8%A7%D8%B2+%D8%AE%DB%8C%D8%A7%D8%A8%D8%A7%D9%86+%D9%81%D9%84%D8%A7%D8%AD%E2%80%AD/data=!4m7!3m6!1s0x3fb213479ca2fa4f:0x99ba010a5d726214!8m2!3d29.6192406!4d52.4757122!16s%2Fg%2F11rp890yrw!19sChIJT_qinEcTsj8RFGJyXQoBupk?authuser=0&hl=en&rclk=1,5.0,2,2,missing_city,yes
43,تیپاکس قادرآباد,0x3fae7b238d87b08d:0x3aa5a9ed528cbe92,"Qaderabad, Boulevard Imam, 77J6+7Q3 بازارچه فدک فدک 6, Iran",Qaderabad,Boulevard Imam,+98 939 814 2827,30.2806334,53.2619237,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D9%82%D8%A7%D8%AF%D8%B1%D8%A2%D8%A8%D8%A7%D8%AF%E2%80%AD/data=!4m7!3m6!1s0x3fae7b238d87b08d:0x3aa5a9ed528cbe92!8m2!3d30.2806334!4d53.2619237!16s%2Fg%2F11s55jg2vx!19sChIJjbCHjSN7rj8Rkr6MUu2ppTo?authuser=0&hl=en&rclk=1,4.0,4,4,,no
44,تیپاکس مبارکه شعبه نارون,0x3fbc190069b397fd:0x49f782c8580b317f,"8F3F+R55, Safiabad-e Jezairi, Isfahan Province, Iran",Isfahan,Isfahan,,32.3045249,51.4729695,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D9%85%D8%A8%D8%A7%D8%B1%DA%A9%D9%87+%D8%B4%D8%B9%D8%A8%D9%87+%D9%86%D8%A7%D8%B1%D9%88%D9%86%E2%80%AD/data=!4m7!3m6!1s0x3fbc190069b397fd:0x49f782c8580b317f!8m2!3d32.3045249!4d51.4729695!16s%2Fg%2F11mrnz5397!19sChIJ_ZezaQAZvD8RfzELWMiC90k?authuser=0&hl=en&rclk=1,0.0,0,0,missing_phone|zero_reviews_collected,yes
45,تیپاکس نمایندگی سمیرم,0x3fba339be6aa6271:0x468b19be03f54957,"CH88+XM5, Semirom, Isfahan Province, Iran",Isfahan,Isfahan,,31.4140372,51.5722271,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D9%86%D9%85%D8%A7%DB%8C%D9%86%D8%AF%DA%AF%DB%8C+%D8%B3%D9%85%DB%8C%D8%B1%D9%85%E2%80%AD/data=!4m7!3m6!1s0x3fba339be6aa6271:0x468b19be03f54957!8m2!3d31.4140372!4d51.5722271!16s%2Fg%2F11sfgbycxk!19sChIJcWKq5pszuj8RV0n1A74Zi0Y?authuser=0&hl=en&rclk=1,3.0,1,1,missing_phone,yes
47,تیپاکس بهارستان غربی,0x3fbdcb0002b03bab:0x2348870af4b93692,"Isfahan Province، چهارراه توحید خ امام خمینی،، PJ67+W94, W Baharestan Ave, No. نبش, Iran",Isfahan,Isfahan,,32.7122905,51.6135281,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%A8%D9%87%D8%A7%D8%B1%D8%B3%D8%AA%D8%A7%D9%86+%D8%BA%D8%B1%D8%A8%DB%8C%E2%80%AD/data=!4m7!3m6!1s0x3fbdcb0002b03bab:0x2348870af4b93692!8m2!3d32.7122905!4d51.6135281!16s%2Fg%2F11y58xwr91!19sChIJqzuwAgDLvT8Rkja59AqHSCM?authuser=0&hl=en&rclk=1,1.7,6,6,missing_phone,yes
48,تیپاکس آریا,0x3fbc4b004bedb029:0xbd71a56d9d8ebd78,"Isfahan Province, Isfahan, Golestan, PM7P+X77, Iran",Isfahan,Isfahan,+98 31 9109 0056,32.7099851,51.676553,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%A2%D8%B1%DB%8C%D8%A7%E2%80%AD/data=!4m7!3m6!1s0x3fbc4b004bedb029:0xbd71a56d9d8ebd78!8m2!3d32.7099851!4d51.676553!16s%2Fg%2F11lw36zfsh!19sChIJKbDtSwBLvD8ReL2OnW2lcb0?authuser=0&hl=en&rclk=1,4.1,10,10,,no
49,تیپاکس شعبه شهروند,0x3fbc490036f00a37:0xa727b26f708c86c3,"Isfahan Province, Isfahan, Jey St, No. نبش کوچه 50, Iran",Isfahan,Isfahan,,32.6563454,51.7293317,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%B4%D8%B9%D8%A8%D9%87+%D8%B4%D9%87%D8%B1%D9%88%D9%86%D8%AF%E2%80%AD/data=!4m7!3m6!1s0x3fbc490036f00a37:0xa727b26f708c86c3!8m2!3d32.6563454!4d51.7293317!16s%2Fg%2F11ythp125y!19sChIJNwrwNgBJvD8Rw4aMcG-yJ6c?authuser=0&hl=en&rclk=1,0.0,0,0,missing_phone|zero_reviews_collected,yes
50,تیپاکس محله کوجان,0x3fbc35de62407679:0x558c7fe1b4004139,"Isfahan، خیابان شهیدان کاظمی ابتدای کوچه ۱۵, Imam Khomeini St, Iran",Isfahan,Isfahan,+98 933 699 1278,32.6983979,51.6368997,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D9%85%D8%AD%D9%84%D9%87+%DA%A9%D9%88%D8%AC%D8%A7%D9%86%E2%80%AD/data=!4m7!3m6!1s0x3fbc35de62407679:0x558c7fe1b4004139!8m2!3d32.6983979!4d51.6368997!16s%2Fg%2F11vj3g81rh!19sChIJeXZAYt41vD8ROUEAtOF_jFU?authuser=0&hl=en&rclk=1,5.0,3,3,,no
52,نمایندگی تیپاکس تفت,0x3fa6039c1f7060af:0x63d91b3a353f86ef,"Taft, P5QJ+CH تفت، استان یزد،،, Iran",یزد,یزد,+98 35 3262 9112,31.7385816,54.1814894,https://www.google.com/maps/place/%D9%86%D9%85%D8%A7%DB%8C%D9%86%D8%AF%DA%AF%DB%8C+%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%AA%D9%81%D8%AA%E2%80%AD/data=!4m7!3m6!1s0x3fa6039c1f7060af:0x63d91b3a353f86ef!8m2!3d31.7385816!4d54.1814894!16s%2Fg%2F11rn8t5q8g!19sChIJr2BwH5wDpj8R74Y_NTob2WM?authuser=0&hl=en&rclk=1,5.0,2,1,,no
54,نمایندگی تیپاکس سپیدان,0x3fb10715c5004a5b:0xe824ba6b0833961,"Fars Province, Ardakan, Old Ardekan, Mowla Street, Iran",,Fars,+98 71 3672 1628,30.2578874,51.9826286,https://www.google.com/maps/place/%D9%86%D9%85%D8%A7%DB%8C%D9%86%D8%AF%DA%AF%DB%8C+%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%B3%D9%BE%DB%8C%D8%AF%D8%A7%D9%86%E2%80%AD/data=!4m7!3m6!1s0x3fb10715c5004a5b:0xe824ba6b0833961!8m2!3d30.2578874!4d51.9826286!16s%2Fg%2F11ptpg8txn!19sChIJW0oAxRUHsT8RYTmDsKZLgg4?authuser=0&hl=en&rclk=1,5.0,1,1,missing_city,yes
61,تیپاکس احمد آباد,0x3fbc4b0043afe5fb:0x9fedf3cdf463c339,"Isfahan Province, Isfahan, Ahmad Abad St, MM6R+MMV, Iran",Isfahan,Isfahan,,32.66166,51.6915236,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%A7%D8%AD%D9%85%D8%AF+%D8%A2%D8%A8%D8%A7%D8%AF%E2%80%AD/data=!4m7!3m6!1s0x3fbc4b0043afe5fb:0x9fedf3cdf463c339!8m2!3d32.66166!4d51.6915236!16s%2Fg%2F11vz53tzpw!19sChIJ--WvQwBLvD8ROcNj9M3z7Z8?authuser=0&hl=en&rclk=1,1.0,1,1,missing_phone,yes
63,تیپاکس آل محمد اصفهان,0x3fbc4b003ed4a005:0xeb4d358005c42ac5,"Isfahan Province, Isfahan, Aale Mohammad St, MMVP+WV8, Iran",Isfahan,Isfahan,+98 31 3458 6215,32.6947954,51.6872067,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%A2%D9%84+%D9%85%D8%AD%D9%85%D8%AF+%D8%A7%D8%B5%D9%81%D9%87%D8%A7%D9%86%E2%80%AD/data=!4m7!3m6!1s0x3fbc4b003ed4a005:0xeb4d358005c42ac5!8m2!3d32.6947954!4d51.6872067!16s%2Fg%2F11zfryftn_!19sChIJBaDUPgBLvD8RxSrEBYA1Tes?authuser=0&hl=en&rclk=1,5.0,1,1,,no
64,نمایندگی تیپاکس آتشگاه اصفهان,0x3fbc3567367b07d1:0xb3d2e6606b519b86,"MJ9Q+96H لادان, Isfahan, Isfahan Province, Iran",Isfahan,Isfahan,+98 31 3339 3565,32.6684307,51.6381062,https://www.google.com/maps/place/%D9%86%D9%85%D8%A7%DB%8C%D9%86%D8%AF%DA%AF%DB%8C+%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%A2%D8%AA%D8%B4%DA%AF%D8%A7%D9%87+%D8%A7%D8%B5%D9%81%D9%87%D8%A7%D9%86%E2%80%AD/data=!4m7!3m6!1s0x3fbc3567367b07d1:0xb3d2e6606b519b86!8m2!3d32.6684307!4d51.6381062!16s%2Fg%2F11r2r3gkrk!19sChIJ0Qd7Nmc1vD8RhptRa2Dm0rM?authuser=0&hl=en&rclk=1,2.6,35,10,,no
65,نمایندگی تیپاکس,0x3fb44faa51e47db9:0xb216214922a8ab58,"Bushehr Province, Bushehr, Rishehr, Salman -e- Farsi, WR4P+832, WR4P+832،, Iran",,Fars,,28.9057617,50.8351468,https://www.google.com/maps/place/%D9%86%D9%85%D8%A7%DB%8C%D9%86%D8%AF%DA%AF%DB%8C+%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3%E2%80%AD/data=!4m7!3m6!1s0x3fb44faa51e47db9:0xb216214922a8ab58!8m2!3d28.9057617!4d50.8351468!16s%2Fg%2F11rzq5b9m7!19sChIJuX3kUapPtD8RWKuoIkkhFrI?authuser=0&hl=en&rclk=1,0.0,0,0,missing_phone|zero_reviews_collected|missing_city,yes
